Date,Sentiment,Return
2024-08-14,0.2300623413333332,-0.0308911115194338
2024-08-15,0.251896358,-0.0200413108132939
2024-08-16,-0.2500343432,0.0231759129469639
2024-08-17,0.0,0.0099308272507905
2024-08-18,0.0,-0.0167287323244552
2024-08-19,-0.1923799085,0.0172609412502557
2024-08-20,0.0,-0.0080792109215798
2024-08-21,-0.1467900506666666,0.0366428757006145
2024-08-22,-0.0370843923333333,-0.0129673046461273
2024-08-23,0.0,0.0614826718213559
2024-08-24,0.0,0.0013205019089592
2024-08-25,0.0,0.0024081210374646
2024-08-26,0.0,-0.0225835970701276
2024-08-27,-0.4887614814285714,-0.0536973901889672
2024-08-28,-0.262482857137931,-0.008007978437422
2024-08-29,0.0847428496999999,0.0061082363977882
2024-08-30,-0.2555567508758621,-0.0045245219909738
2024-08-31,-0.1572266902,-0.0025300989402683
2024-09-01,-0.2243202190833333,-0.0278855856940782
2024-09-02,-0.1730099529681818,0.031172733823612
2024-09-03,-0.2747699623529411,-0.0284450427036115
2024-09-04,-0.1737554108571428,0.0094115617770285
2024-09-05,-0.20167037954,-0.0312403432880655
2024-09-06,-0.3057366366315789,-0.0393823921886807
2024-09-07,-0.4877350701111111,0.003539165966313
2024-09-08,-0.1141400252222222,0.0129642216026828
2024-09-09,0.0778104129791666,0.0397138319111138
2024-09-10,0.3146047047727273,0.0110343898722757
2024-09-11,-0.3166583938148148,-0.0053000155169341
2024-09-12,0.0259719087714285,0.0136692794995481
